item,itemLabel,type,linkcount,include,category,policy_type
http://www.wikidata.org/entity/Q4039395,Project:Administrators,http://www.wikidata.org/entity/Q4656150,614,TRUE,Enforcement,Policy
https://www.wikidata.org/wiki/Q16799070,Wikipedia:Contentious topics,http://www.wikidata.org/entity/Q4656150,4,TRUE,Enforcement,Policy
http://www.wikidata.org/entity/Q4375196,Wikipedia:Copyrights,http://www.wikidata.org/entity/Q4656150,295,TRUE,Legal,Policy
http://www.wikidata.org/entity/Q4656487,Wikipedia:Neutral point of view,http://www.wikidata.org/entity/Q4656150,192,TRUE,Content,Policy
http://www.wikidata.org/entity/Q5009984,Project:Deletion policy,http://www.wikidata.org/entity/Q4656150,191,TRUE,Deletion,Policy
http://www.wikidata.org/entity/Q4616470,Project:Protection policy,http://www.wikidata.org/entity/Q4656150,172,TRUE,Enforcement,Policy
http://www.wikidata.org/entity/Q4664011,Wikipedia:Vandalism,http://www.wikidata.org/entity/Q4656150,170,TRUE,Conduct,Policy
http://www.wikidata.org/entity/Q175291,Wikipedia:Blocking policy,http://www.wikidata.org/entity/Q4656150,159,TRUE,Enforcement,Policy
http://www.wikidata.org/entity/Q4664109,Wikipedia:Criteria for speedy deletion,http://www.wikidata.org/entity/Q4656150,152,TRUE,Deletion,Policy
http://www.wikidata.org/entity/Q642335,Wikipedia:Citing sources,http://www.wikidata.org/entity/Q4656150,151,TRUE,Content,Guideline
http://www.wikidata.org/entity/Q4663253,Wikipedia:Signatures,http://www.wikidata.org/entity/Q4656150,142,TRUE,Behavioral,Guideline
http://www.wikidata.org/entity/Q4664077,Project:Username policy,http://www.wikidata.org/entity/Q4656150,131,TRUE,Conduct,Policy
http://www.wikidata.org/entity/Q4048709,Wikipedia:IP block exemption,http://www.wikidata.org/entity/Q4656150,127,TRUE,Procedural,Policy
http://www.wikidata.org/entity/Q3621820,Wikipedia:Etiquette,http://www.wikidata.org/entity/Q4656150,126,TRUE,Behavioral,Guideline
http://www.wikidata.org/entity/Q79951,Wikipedia:Verifiability,http://www.wikidata.org/entity/Q4656150,119,TRUE,Content,Policy
http://www.wikidata.org/entity/Q4131621,Wikipedia:Sockpuppetry,http://www.wikidata.org/entity/Q4656150,118,TRUE,Conduct,Policy
http://www.wikidata.org/entity/Q6618850,Wikimedia:Image use policy,http://www.wikidata.org/entity/Q4656150,117,TRUE,Content,Policy
http://www.wikidata.org/entity/Q4049038,Project:CheckUser,http://www.wikidata.org/entity/Q4656150,114,TRUE,Procedural,Policy
http://www.wikidata.org/entity/Q4663356,Wikipedia:Assume good faith,http://www.wikidata.org/entity/Q4656150,113,TRUE,Behavioral,Guideline
http://www.wikidata.org/entity/Q4654351,Wikipedia:Consensus,http://www.wikidata.org/entity/Q4656150,110,TRUE,Conduct,Policy
http://www.wikidata.org/entity/Q4654725,Wikipedia:No personal attacks,http://www.wikidata.org/entity/Q4656150,109,TRUE,Conduct,Policy
http://www.wikidata.org/entity/Q4656524,Wikipedia:No original research,http://www.wikidata.org/entity/Q4656150,98,TRUE,Content,Policy
