idx,item,itemLabel,linkcount,person,include,notes,more notes,concern
0.155413333,http://www.wikidata.org/entity/Q22897,Wikipedia:Articles for deletion,231,mako,TRUE,"possibly pure discussion in some languages; discussion of policies in many other languages, unusually in combination with other material",,TRUE
0.8736661885,http://www.wikidata.org/entity/Q4654366,Wikipedia:Mediation,21,zhaozhi,TRUE,"Was MAYBE. This is an explanatory essay about Wikipedia:Dispute resolution.
This page is intended to provide additional information about concepts in the page(s) it supplements. This page is not one of Wikipedia's policies or guidelines, as it has not been thoroughly vetted by the community.   Link to French is to a discussions page, not the policy (althoguh French does have the policy, it's just missed by the link)",,TRUE
0.6451136424,http://www.wikidata.org/entity/Q4657677,Wikipedia:Voting,96,zhaozhi,TRUE,"no in English, zh, zh-yue; yes in es 此頁不是维基百科核心方针或指引，是單一或若干維基百科编者對社羣規範或維基百科的觀點，尚未得到充分共識。有些论述是社群中绝大多数编者的意见，有些只是少数编者观点。/ 	
This page describes an official policy of Wikipedia in Spanish.
It has been developed by the community and its compliance is mandatory for all publishers. You can edit it to improve its wording and formatting, but if you want to change any substantive issues, seek community consensus first.",,TRUE
0.4579999308,http://www.wikidata.org/entity/Q4654740,Wikipedia:Requests for comment,63,weijun,TRUE,Portuguese and dutch wikis are records of requests,,TRUE
0.4702415881,http://www.wikidata.org/entity/Q76703439,Wikipedia:Alphabetical order,2,mako,FALSE,description of unicode sorting,,
0.2381584136,http://www.wikidata.org/entity/Q4663903,Wikimedia portal,90,mako,TRUE,policies of guidelines,,TRUE
0.3881957389,http://www.wikidata.org/entity/Q13429672,Wikipedia:Requests for undeletion,23,zhaozhi,TRUE,since it's a discussion (confirmed by a few of us),,TRUE
0.4632249747,http://www.wikidata.org/entity/Q4167836,Wikimedia category,133,zhaozhi,TRUE,This page documents an English Wikipedia editing guideline.,,
0.08758657575,http://www.wikidata.org/entity/Q4592334,Wikipedia:User pages,144,mako,TRUE,at least in english,,
0.457894108,http://www.wikidata.org/entity/Q4663994,Wikipedia:Ownership of content,51,mako,TRUE,marked as policy,,
0.7650562556,http://www.wikidata.org/entity/Q4663273,Wikipedia:Libel,26,mako,TRUE,,,
0.8375941047,http://www.wikidata.org/entity/Q4654415,Wikipedia:No legal threats,52,mako,TRUE,,,TRUE
0.4015280699,http://www.wikidata.org/entity/Q4048254,Wikipedia:Requests for adminship,288,mako,TRUE,"yes, but includes discussion",,
0.04673102792,http://www.wikidata.org/entity/Q4657623,Project:External links,79,mako,TRUE,,,
0.2511697803,http://www.wikidata.org/entity/Q642335,Wikipedia:Citing sources,147,mako,TRUE,,,
0.6243707832,http://www.wikidata.org/entity/Q11127329,Wikipedia:Naming conventions (categories),14,mako,TRUE,,,
0.5457098089,http://www.wikidata.org/entity/Q4664011,Wikipedia:Vandalism,155,mako,TRUE,"yes, policy",,
0.7278992291,http://www.wikidata.org/entity/Q4657349,Wikipedia:Manual of Style/Biography,28,mako,TRUE,"yes, MOS article",,
0.8050837341,http://www.wikidata.org/entity/Q11044054,Wikipedia:Splitting,16,seth,TRUE,,,
0.3712921339,http://www.wikidata.org/entity/Q4664090,Wikipedia:Merging,60,seth,TRUE,hsb has some discussion,,TRUE
0.1758803071,http://www.wikidata.org/entity/Q4656551,Eligibility to vote,13,seth,TRUE,notable for doesn't include English,,
0.09280762721,http://www.wikidata.org/entity/Q4345841,Wikipedia:What Wikipedia is not,208,seth,TRUE,,,
0.2754867948,http://www.wikidata.org/entity/Q4663309,project:conflict of interest,76,seth,TRUE,,,
0.1550415881,http://www.wikidata.org/entity/Q4616470,Project:Protection policy,164,seth,TRUE,some pages are lists (Seth Frey error here (points to a list): https://ang.wikipedia.org/wiki/Wikip%C7%A3dia:Protected_pages delegatory stub here: https://an.wikipedia.org/wiki/Wikipedia:Politicas_de_bloqueyo_de_pachinas (and others)),,TRUE
0.3766182336,http://www.wikidata.org/entity/Q4656524,Wikipedia:No original research,94,seth,TRUE,,,
0.2118322543,http://www.wikidata.org/entity/Q4657380,Wikipedia:Article size,31,seth,TRUE,,,
0.8390930954,http://www.wikidata.org/entity/Q4663944,Wikipedia:Notability (music),30,seth,TRUE,,,
0.7305696208,http://www.wikidata.org/entity/Q4663356,Wikipedia:Assume good faith,109,seth,TRUE,"guideline, very important",,
0.2889527489,http://www.wikidata.org/entity/Q4663933,Wikipedia:Notability (web),27,julia,TRUE,marked as guidline,,
0.4297823066,http://www.wikidata.org/entity/Q4657797,Wikipedia:Userboxes,98,julia,TRUE,marked as project content guidline,,
0.6056037607,http://www.wikidata.org/entity/Q4664109,Wikipedia:Criteria for speedy deletion,137,julia,TRUE,marked as policy,,
0.9407916712,http://www.wikidata.org/entity/Q4616152,Wikipedia:Arbitration/Policy,23,julia,TRUE,marked as policy,,
0.6425027938,http://www.wikidata.org/entity/Q4654351,Wikipedia:Consensus,107,julia,TRUE,marked as policy,,
0.7047177147,http://www.wikidata.org/entity/Q4657574,"Project:Notability, inclusion and scope policy",150,julia,TRUE,marked as notability guidline,,
0.253545412,http://www.wikidata.org/entity/Q3186256,Wikipedia:Article titles,167,julia,TRUE,marked as policy,,
0.413792905,http://www.wikidata.org/entity/Q4654447,Wikipedia:Negotiation,5,julia,TRUE,essay on the Dispute resolution policy but with some discussion of proscriptions for WP,,
0.4939237698,http://www.wikidata.org/entity/Q15080994,Project:Template editors,17,julia,TRUE,marked as behavioral guidline,,
0.7560172427,http://www.wikidata.org/entity/Q4657775,Wikipedia:Do not disrupt Wikipedia to illustrate a point,58,julia,TRUE,"marked as behavioral guidline, essay in German; ",,
0.319574896,http://www.wikidata.org/entity/Q4654667,Wikipedia:Dispute resolution,67,julia,TRUE,marked as policy,,
0.7475218609,http://www.wikidata.org/entity/Q9276887,Wikipedia:Fringe theories,18,julia,TRUE,marked as content guideline,,
0.1228642476,http://www.wikidata.org/entity/Q4994848,Project:Manual of Style,228,julia,TRUE,marked as guidline,,
0.9760737641,http://www.wikidata.org/entity/Q4663253,Wikipedia:Signatures,136,zhaozhi,TRUE,marked as guideline and part of policy,,
0.5538784969,http://www.wikidata.org/entity/Q4663914,Wikipedia:Reliable sources,83,zhaozhi,TRUE,"This page documents an English Wikipedia content guideline.
It is a generally accepted standard that editors should attempt to follow, though it is best treated with common sense, and occasional exceptions may apply. Any substantive edit to this page should reflect consensus. When in doubt, discuss first on the talk page.",,
0.8360560795,http://www.wikidata.org/entity/Q4656487,Project:Neutral point of view,181,zhaozhi,TRUE,,,
0.2172986186,http://www.wikidata.org/entity/Q4663975,Wikipedia:Manual of Style/Words to watch,60,zhaozhi,TRUE,"This guideline is a part of the English Wikipedia's Manual of Style.
It is a generally accepted standard that editors should attempt to follow, though it is best treated with common sense, and occasional exceptions may apply. Any substantive edit to this page should reflect consensus. When in doubt, discuss first on the talk page.",,
0.5297193988,http://www.wikidata.org/entity/Q4656567,Wikipedia:Three-revert rule,44,zhaozhi,TRUE,"This page documents an English Wikipedia policy.
It describes a widely accepted standard that all editors should normally follow. Changes made to it should reflect consensus.",,
0.5755827251,http://www.wikidata.org/entity/Q4663261,Wikipedia:Stub,181,zhaozhi,TRUE,"This page documents an English Wikipedia editing guideline.
It is a generally accepted standard that editors should attempt to follow, though it is best treated with common sense, and occasional exceptions may apply. Any substantive edit to this page should reflect consensus. When in doubt, discuss first on the talk page.",,
0.7268744606,http://www.wikidata.org/entity/Q55386965,Project:Interface administrators,173,zhaozhi,TRUE,"This page documents a procedural policy of Wikipedia.
It documents various processes by which the English Wikipedia operates.",,
0.192016694,http://www.wikidata.org/entity/Q4654593,Wikipedia:Civility,80,zhaozhi,TRUE,"This page documents an English Wikipedia policy.
It describes a widely accepted standard that all editors should normally follow. Changes made to it should reflect consensus.",,
0.3164598316,http://www.wikidata.org/entity/Q3916099,Project:Be bold,146,weijun,TRUE,a behavioral guideline,,
0.9146329664,http://www.wikidata.org/entity/Q5087754,Wikimedia:Language policy,4,weijun,TRUE,an official policy on Wikimedia Commons.,,
0.4151729149,http://www.wikidata.org/entity/Q10954578,Wikipedia:Manual of Style/Spelling,35,weijun,TRUE,This guideline is a part of the Manual of Style.,,
